id,MedHouseVal
56278,1.0010999999999999
56279,2.0004
56280,2.1042
56281,2.6189
56282,2.2839009999999997
56283,2.021
56284,1.1723
56285,2.6323999999999996
56286,0.9751
56287,5.000010000000001
56288,3.8558999999999997
56289,1.8694
56290,2.1695
56291,1.9987
56292,1.9832
56293,1.7276
56294,4.822507
56295,2.632601
56296,2.6247999999999996
56297,1.7884999999999998
56298,0.8754
56299,2.0035999999999996
56300,1.4068999999999998
56301,0.8309
56302,1.4673
56303,2.6640000000000006
56304,3.0912
56305,0.9152999999999999
56306,2.6811
56307,1.8296
56308,1.7558
56309,0.9949999999999999
56310,2.0778999999999996
56311,2.5172000000000003
56312,1.6438000000000001
56313,3.7368029999999997
56314,2.0415
56315,0.9648999999999999
56316,2.4367
56317,0.9404
56318,4.957209000000001
56319,3.305801
56320,0.8265
56321,1.0494999999999999
56322,0.6462
56323,1.2909
56324,2.120601
56325,1.5078999999999998
56326,3.6332009999999997
56327,2.7439009999999997
56328,2.8346
56329,1.22
56330,2.9629000000000003
56331,3.4223
56332,1.6893
56333,3.1669
56334,1.3074
56335,2.1277999999999997
56336,0.8909999999999998
56337,4.592404
56338,2.5272000000000006
56339,1.157
56340,3.8228009999999997
56341,1.686
56342,1.6628
56343,2.2845009999999997
56344,0.8709
56345,3.4101999999999997
56346,1.1632000000000002
56347,3.623501
56348,1.4371999999999998
56349,1.4308999999999998
56350,1.5522
56351,3.6363
56352,2.9745
56353,1.7173000000000003
56354,2.7434000000000003
56355,1.7742
56356,1.2855
56357,3.970903
56358,1.8578999999999997
56359,0.9526999999999999
56360,1.4650999999999998
56361,2.2346000000000004
56362,1.8793
56363,0.6615
56364,1.1457
56365,3.1765
56366,1.7350999999999999
56367,3.5293
56368,0.9179
56369,0.9662
56370,1.2268
56371,3.697701
56372,2.7927
56373,0.5457000000000001
56374,1.8959
56375,3.820602
56376,3.222701
56377,0.6107000000000001
56378,3.4488000000000008
56379,2.288
56380,2.0119999999999996
56381,2.2011
56382,2.0628
56383,1.2565
56384,3.8336010000000003
56385,2.341301
56386,2.5533
56387,0.6763999999999999
56388,2.015
56389,1.9364000000000001
56390,1.8654
56391,1.9138009999999999
56392,1.183
56393,2.2219
56394,2.940701
56395,2.2923
56396,2.8678999999999997
56397,4.002401
56398,2.202201
56399,4.844007
56400,3.125002
56401,0.6371
56402,0.5841
56403,1.1768
56404,4.378405
56405,1.6985
56406,3.903703
56407,2.8793010000000003
56408,1.2009000000000003
56409,3.6440020000000004
56410,2.1660999999999997
56411,1.4785999999999997
56412,2.7643
56413,1.8986
56414,3.3039009999999998
56415,1.5559
56416,1.0530000000000002
56417,2.5955000000000004
56418,2.8211000000000004
56419,3.5017020000000003
56420,1.9285
56421,1.132
56422,3.250002
56423,0.7163999999999999
56424,3.2446999999999995
56425,4.188403
56426,1.0376
56427,1.052
56428,1.3896
56429,3.2258000000000004
56430,3.939801
56431,1.3364000000000003
56432,1.9012
56433,1.8785
56434,1.7759
56435,4.523905
56436,1.5372
56437,2.0000999999999998
56438,1.3330000000000002
56439,2.9781000000000004
56440,1.5284
56441,2.9283000000000006
56442,1.4205
56443,0.5875
56444,1.6355
56445,1.9823
56446,3.1544000000000003
56447,4.292904
56448,0.828
56449,3.2445
56450,3.821302
56451,1.6960000000000002
56452,1.8617000000000001
56453,2.8089009999999996
56454,2.4791999999999996
56455,2.9565010000000003
56456,0.8953000000000001
56457,1.9961999999999995
56458,1.9756000000000005
56459,3.370300999999999
56460,2.0147000000000004
56461,1.8127999999999997
56462,1.8734000000000002
56463,3.0039
56464,3.6946999999999997
56465,1.0783999999999998
56466,3.3739019999999997
56467,2.7380999999999998
56468,1.5265
56469,2.8905
56470,1.717
56471,1.4966000000000002
56472,1.1911
56473,3.2189
56474,1.5283000000000002
56475,2.705402
56476,2.2800000000000002
56477,1.8884999999999998
56478,2.3575
56479,2.6393999999999997
56480,4.856906
56481,0.6313
56482,1.5591000000000004
56483,1.8001999999999998
56484,1.6362
56485,2.8369
56486,1.106
56487,2.4578999999999995
56488,1.7570000000000001
56489,1.4167999999999998
56490,3.338
56491,1.7902999999999998
56492,0.901
56493,1.9731
56494,1.4147999999999998
56495,1.5631000000000002
56496,2.5866
56497,0.9400999999999999
56498,2.196
56499,3.0881000000000003
56500,1.2332
56501,1.8813
56502,3.3384009999999997
56503,3.565101
56504,2.7058
56505,1.0992000000000002
56506,1.6459
56507,3.080701
56508,1.9152
56509,1.658
56510,2.225001
56511,2.1914
56512,0.8775000000000001
56513,0.6646
56514,1.4584
56515,1.2207000000000001
56516,1.8322000000000003
56517,1.4586999999999999
56518,2.7456
56519,2.8912020000000003
56520,2.335
56521,1.9512999999999998
56522,2.0438
56523,2.4301000000000004
56524,1.8528999999999995
56525,1.2184
56526,2.3154999999999992
56527,1.035
56528,0.8636000000000001
56529,3.750900999999999
56530,1.1127
56531,1.3033
56532,1.4866000000000004
56533,0.8396000000000001
56534,3.5411010000000003
56535,3.899401
56536,2.651801
56537,3.0869999999999997
56538,1.0796999999999999
56539,2.1317
56540,1.7532
56541,3.2232
56542,3.701403
56543,1.3190000000000002
56544,3.1734009999999997
56545,1.1011000000000002
56546,1.1485
56547,3.2557
56548,1.4457000000000004
56549,1.3804000000000003
56550,1.4421
56551,1.2353
56552,2.3748
56553,0.9863
56554,2.2809999999999997
56555,1.3428999999999998
56556,0.6151
56557,2.3316999999999997
56558,1.9122999999999997
56559,2.5491
56560,0.7445
56561,1.0295999999999998
56562,1.7294
56563,1.3285999999999998
56564,3.1806010000000002
56565,2.4708000000000006
56566,3.116701
56567,1.6187
56568,0.8892
56569,1.6242
56570,1.614
56571,2.6168000000000005
56572,1.4677
56573,1.3955999999999997
56574,3.7885999999999997
56575,0.8493
56576,1.9744
56577,2.8382999999999994
56578,1.1432
56579,2.9000019999999997
56580,1.2491999999999999
56581,3.766104
56582,1.0313
56583,1.7787
56584,1.9865
56585,1.3858
56586,1.9967000000000001
56587,2.0407
56588,2.0331
56589,2.4524999999999997
56590,1.6696000000000002
56591,1.9432000000000003
56592,3.222101
56593,0.8677999999999999
56594,1.3141
56595,4.856407000000002
56596,2.5201000000000002
56597,0.7873000000000001
56598,1.7625
56599,0.8757999999999999
56600,1.0606
56601,1.0142
56602,1.0856
56603,2.2821
56604,2.7086999999999994
56605,1.9072000000000002
56606,1.9592000000000003
56607,3.246203
56608,0.9700000000000001
56609,1.0069
56610,4.389904
56611,2.1425999999999994
56612,0.5689000000000001
56613,2.8583
56614,2.8840999999999997
56615,1.5131999999999999
56616,3.4614
56617,1.7363000000000004
56618,2.2308
56619,1.9151999999999998
56620,3.754502
56621,3.4629
56622,3.3847009999999997
56623,3.555901
56624,2.1059
56625,2.6666009999999996
56626,3.813702
56627,2.0858000000000003
56628,0.6936
56629,4.657008000000001
56630,2.213
56631,0.9529
56632,1.3242000000000003
56633,2.1399999999999997
56634,2.2904
56635,1.0343
56636,1.1204
56637,2.1924
56638,1.2796
56639,2.2774
56640,1.8716000000000002
56641,0.916
56642,1.3368
56643,0.9813000000000001
56644,1.4835999999999998
56645,5.000010000000001
56646,1.3219999999999998
56647,1.2618999999999996
56648,0.7605999999999999
56649,2.6770000000000005
56650,2.0896
56651,1.3324
56652,3.3037009999999993
56653,2.2953
56654,3.4564009999999996
56655,1.8943999999999999
56656,1.5026
56657,1.1127
56658,4.951309000000001
56659,1.11
56660,2.5295
56661,1.9472
56662,2.2934
56663,1.4156
56664,2.4354
56665,2.5667
56666,3.2749010000000007
56667,0.9111
56668,1.3330000000000002
56669,2.7548000000000004
56670,2.8777009999999996
56671,1.4975
56672,1.9998999999999998
56673,3.9025030000000003
56674,1.6901
56675,2.8801
56676,1.8837000000000004
56677,2.4056
56678,4.145501
56679,2.3397000000000006
56680,2.2008
56681,1.4834999999999998
56682,1.6593999999999998
56683,1.5073
56684,0.7888999999999999
56685,1.9835999999999998
56686,2.119
56687,0.8353999999999997
56688,1.8303999999999998
56689,2.9955000000000003
56690,2.3413
56691,3.4302009999999994
56692,3.5036
56693,1.0338
56694,1.0152999999999999
56695,1.6439
56696,1.4107999999999998
56697,1.3379999999999999
56698,1.1691
56699,0.7577
56700,2.803101
56701,4.405307
56702,2.7387
56703,1.9712999999999998
56704,2.2865
56705,1.6531000000000002
56706,0.7114
56707,1.5279000000000003
56708,3.3095019999999997
56709,2.7705019999999996
56710,0.6759999999999999
56711,4.385002
56712,1.2738
56713,3.219501
56714,1.8021
56715,2.5403999999999995
56716,2.0385
56717,4.557606
56718,2.4267
56719,1.213
56720,1.9733
56721,1.8875999999999997
56722,2.8973000000000004
56723,3.398901
56724,1.1058
56725,3.4228
56726,1.1278000000000001
56727,1.5777
56728,1.4736
56729,2.3981009999999996
56730,4.126205000000001
56731,3.7281
56732,2.4104
56733,1.2846
56734,0.8804000000000001
56735,2.3241
56736,2.1775
56737,1.812501
56738,3.132402
56739,2.1635999999999997
56740,1.9601
56741,0.5516
56742,1.2318
56743,3.0266999999999995
56744,1.3116999999999996
56745,3.7560029999999998
56746,2.3067
56747,2.1991
56748,2.1869
56749,1.5838
56750,1.0816
56751,2.0412
56752,3.4022010000000003
56753,3.4696000000000007
56754,1.3737
56755,0.9357000000000003
56756,4.193002
56757,2.0687
56758,3.397901
56759,0.9863
56760,2.0050999999999997
56761,3.2273009999999998
56762,1.1586
56763,1.1734
56764,2.8158
56765,2.2505009999999994
56766,1.3127
56767,2.184
56768,0.7726999999999999
56769,1.6033000000000002
56770,1.8981
56771,3.257302
56772,0.9195
56773,3.4393000000000002
56774,1.3568000000000002
56775,2.137501
56776,0.9248999999999998
56777,1.9232999999999998
56778,2.8318
56779,0.6289
56780,0.7562999999999999
56781,1.7244999999999997
56782,2.6031
56783,1.9461
56784,2.9327
56785,1.1481000000000001
56786,2.1259
56787,2.1541
56788,0.7796
56789,0.9416
56790,1.0908
56791,4.285102999999999
56792,4.157105
56793,1.6621000000000001
56794,4.790009
56795,1.2874000000000003
56796,2.1659999999999995
56797,0.8833
56798,1.3966
56799,1.4994
56800,1.7852999999999999
56801,2.2855999999999996
56802,1.0877000000000001
56803,1.0695999999999999
56804,2.3474999999999997
56805,0.9942
56806,2.3625999999999996
56807,4.657408
56808,1.6637999999999997
56809,2.6936999999999998
56810,3.1874
56811,2.736801
56812,2.0711000000000004
56813,0.9399000000000001
56814,2.0553
56815,3.1847000000000003
56816,1.8520000000000003
56817,0.9755
56818,2.3217000000000003
56819,1.7037
56820,2.909002
56821,1.5491
56822,1.8297
56823,0.836
56824,3.0516
56825,2.4234
56826,1.5375999999999999
56827,1.8072
56828,3.3846
56829,2.8601
56830,2.6062
56831,1.1743989999999997
56832,1.1277000000000001
56833,2.2362
56834,0.6147
56835,2.2826009999999997
56836,2.2506
56837,2.3158999999999996
56838,0.8757999999999999
56839,3.4068000000000005
56840,2.1513999999999998
56841,1.6007000000000002
56842,2.2004999999999995
56843,4.569005
56844,2.3563
56845,0.9184000000000001
56846,1.4387999999999999
56847,2.3289999999999997
56848,2.0822
56849,2.1544
56850,3.417801
56851,1.4613000000000003
56852,2.0239
56853,1.0591000000000002
56854,2.1141999999999994
56855,1.4744000000000002
56856,1.4457
56857,2.0878019999999995
56858,2.380901
56859,3.047802
56860,1.3249999999999997
56861,1.8539999999999999
56862,1.2537000000000003
56863,1.7139
56864,1.9858
56865,1.5972000000000002
56866,0.8378
56867,0.9682000000000001
56868,2.6947
56869,0.9765
56870,2.3227
56871,1.9672999999999998
56872,3.135202
56873,1.9849000000000003
56874,2.9408
56875,0.7096000000000001
56876,4.6797070000000005
56877,1.8511
56878,3.1763019999999997
56879,3.3939009999999996
56880,2.1753
56881,1.4321
56882,1.3639000000000001
56883,2.2387
56884,1.2114
56885,1.8031
56886,1.8569000000000002
56887,1.2431
56888,3.602702
56889,0.9074
56890,1.5887
56891,1.7587
56892,2.935201
56893,2.9025
56894,2.9680000000000004
56895,1.3583
56896,2.9434
56897,1.5518000000000003
56898,1.5164
56899,1.7231
56900,2.0258000000000003
56901,2.892101
56902,0.9736000000000002
56903,1.3213000000000001
56904,4.539906
56905,2.5818009999999996
56906,1.9344000000000001
56907,1.8282
56908,1.9602999999999997
56909,1.434
56910,3.2429019999999995
56911,1.0435
56912,3.291001
56913,1.9797999999999998
56914,2.2841
56915,2.2482999999999995
56916,2.3049999999999997
56917,1.109
56918,1.1925000000000001
56919,2.2142019999999993
56920,0.8034000000000001
56921,1.9937
56922,2.5167
56923,0.6143
56924,1.6414000000000002
56925,5.000010000000001
56926,0.985
56927,2.2662009999999997
56928,2.1149999999999998
56929,1.7201
56930,2.0361999999999996
56931,0.7304999999999999
56932,0.6255
56933,1.9533999999999998
56934,1.1195
56935,1.6628
56936,0.6287
56937,1.5936
56938,2.0302
56939,1.0808000000000002
56940,3.394701
56941,2.5964
56942,1.1812999999999998
56943,2.0884
56944,1.492
56945,1.8119
56946,2.872301
56947,3.8080029999999994
56948,0.8967
56949,1.0175
56950,1.0995
56951,2.0339
56952,1.315701
56953,2.3603
56954,2.5074
56955,1.8907
56956,1.639
56957,1.5632000000000001
56958,2.3426
56959,2.0172
56960,3.917502
56961,2.6457000000000006
56962,1.2418000000000002
56963,1.9017
56964,1.7005
56965,2.0999
56966,1.7428000000000001
56967,2.3686
56968,1.9377000000000002
56969,0.8544
56970,0.7937
56971,1.5060999999999998
56972,0.7121
56973,1.1907
56974,1.3368
56975,1.9849999999999999
56976,1.4632999999999998
56977,2.6654999999999998
56978,0.8842000000000001
56979,2.6213
56980,2.6235999999999997
56981,2.1513999999999998
56982,2.7344999999999997
56983,1.8818000000000001
56984,2.6601
56985,2.0399000000000003
56986,1.2167999999999999
56987,1.3696000000000002
56988,1.5860999999999998
56989,1.0331
56990,1.6770999999999998
56991,0.6144000000000001
56992,4.300003
56993,0.898
56994,1.7336000000000003
56995,2.1060000000000003
56996,0.9817000000000002
56997,3.348501
56998,1.3641999999999999
56999,2.599
57000,2.0178000000000003
57001,1.8196999999999999
57002,1.4655999999999998
57003,1.7109999999999999
57004,1.513
57005,3.0146
57006,2.9791
57007,1.6201
57008,3.2185
57009,3.4583019999999998
57010,2.6527
57011,5.000010000000001
57012,2.296601
57013,3.6734999999999998
57014,1.9335
57015,2.8601
57016,1.4379000000000002
57017,3.5804
57018,1.252
57019,1.2797000000000005
57020,1.8771999999999998
57021,2.9291
57022,2.7411000000000003
57023,1.6754000000000002
57024,1.2422
57025,2.4258999999999995
57026,2.1117999999999997
57027,4.257099999999999
57028,1.8264
57029,3.9355029999999998
57030,0.9153
57031,3.1451000000000002
57032,2.8916
57033,2.1895
57034,2.6407
57035,0.6146
57036,1.4144999999999999
57037,1.2588
57038,0.9384
57039,1.3014000000000001
57040,1.1393000000000002
57041,2.1473
57042,1.6361000000000003
57043,1.905
57044,2.1147
57045,1.5046
57046,1.3386
57047,1.8066
57048,4.058601
57049,1.6250999999999998
57050,1.9361000000000002
57051,2.3013000000000003
57052,2.0637
57053,1.3105
57054,2.6239999999999997
57055,2.0042
57056,1.23
57057,2.3577000000000004
57058,2.674201
57059,1.966
57060,2.133
57061,0.7171
57062,2.1144
57063,4.916207
57064,2.7884
57065,2.1386000000000003
57066,1.228
57067,1.6649
57068,2.2614
57069,1.6979999999999997
57070,2.6955999999999998
57071,4.9199079999999995
57072,1.9207
57073,2.5768009999999997
57074,0.6994
57075,3.1282019999999995
57076,1.7281000000000002
57077,2.3059
57078,1.6718999999999997
57079,1.4687999999999999
57080,3.4575009999999993
57081,0.8347
57082,2.837801
57083,1.367
57084,1.2112
57085,2.0583
57086,1.4306
57087,0.8234999999999999
57088,2.6761
57089,2.710501
57090,0.8634999999999999
57091,1.8498
57092,1.3
57093,1.8780999999999999
57094,4.790009000000001
57095,0.8526
57096,1.7033
57097,2.3442
57098,1.4667
57099,4.1481010000000005
57100,1.5281999999999998
57101,4.327503999999999
57102,3.7470000000000008
57103,3.013301
57104,0.8369
57105,1.9715
57106,0.6942999999999999
57107,2.0589000000000004
57108,2.0573
57109,1.4401
57110,0.515
57111,0.6724
57112,3.8079009999999998
57113,2.4459999999999997
57114,4.643805
57115,3.6897019999999996
57116,2.6063
57117,2.5027999999999997
57118,2.7833000000000006
57119,2.412
57120,1.7205000000000001
57121,4.704706
57122,2.0812
57123,1.6811999999999998
57124,1.0481000000000003
57125,1.0983
57126,2.8095
57127,0.8775999999999999
57128,0.7036
57129,2.4433
57130,3.0889010000000003
57131,3.7655000000000003
57132,1.1093009999999999
57133,2.535901
57134,1.3687999999999998
57135,1.7062000000000002
57136,2.1716
57137,0.8301999999999999
57138,1.0023
57139,0.7883
57140,1.3967999999999998
57141,4.060102
57142,3.4749019999999993
57143,0.6857
57144,3.0472010000000003
57145,3.618701
57146,4.199701
57147,3.408001
57148,2.4984
57149,0.8558
57150,2.2306999999999997
57151,2.8426
57152,1.1885000000000001
57153,3.0667
57154,2.7056999999999998
57155,3.3546
57156,0.8659000000000001
57157,2.5199
57158,0.9041999999999998
57159,3.0180999999999996
57160,1.7339000000000002
57161,1.6606999999999998
57162,4.522907000000001
57163,1.177
57164,1.7867000000000002
57165,1.2686
57166,1.8714
57167,3.027
57168,1.2404
57169,1.0866000000000002
57170,1.5211000000000001
57171,3.1127009999999995
57172,4.430306
57173,2.4325010000000002
57174,0.6665999999999999
57175,2.4640999999999997
57176,0.5187999999999999
57177,2.0818000000000003
57178,2.0759010000000004
57179,1.9076999999999997
57180,1.3747999999999998
57181,2.311
57182,2.0768
57183,3.7055009999999995
57184,2.6716
57185,1.1697
57186,2.1227
57187,1.4016999999999997
57188,1.7734999999999999
57189,2.8419999999999996
57190,4.299702000000001
57191,1.6220999999999997
57192,2.4385
57193,2.3352000000000004
57194,2.5601
57195,1.7095000000000002
57196,1.7055999999999998
57197,2.2659
57198,2.012
57199,3.174701
57200,1.9245
57201,1.6025000000000003
57202,2.2163
57203,0.7264999999999999
57204,2.2068000000000003
57205,1.8046
57206,3.709203
57207,3.9336019999999996
57208,2.0048000000000004
57209,2.5176
57210,2.254901
57211,1.0866000000000002
57212,2.4457999999999993
57213,1.0797999999999999
57214,4.092103
57215,0.8698
57216,0.6170000000000001
57217,2.4101
57218,2.6473999999999998
57219,3.1629999999999994
57220,3.3632999999999997
57221,2.5376000000000003
57222,1.6387
57223,2.646299999999999
57224,2.9160010000000005
57225,3.0646999999999998
57226,0.7138
57227,1.2072
57228,3.502
57229,2.2288
57230,1.8701999999999999
57231,1.6060000000000003
57232,1.4721
57233,2.1664
57234,4.378805
57235,2.6381000000000006
57236,2.5997
57237,2.007
57238,2.6090999999999998
57239,3.0026
57240,1.0704
57241,3.127801
57242,2.4756
57243,3.059
57244,2.4519999999999995
57245,0.7256999999999999
57246,4.206204
57247,1.0511
57248,1.8221
57249,0.8396000000000001
57250,1.0124
57251,3.2067
57252,0.9706999999999999
57253,3.9500040000000007
57254,2.0031
57255,1.4598
57256,3.135
57257,1.4300000000000002
57258,4.928508000000001
57259,1.9517
